date,store_nbr,family,sales,pred,resid
2017-08-12,10,BEAUTY,3.0,3.19507,-0.1950700283050537
2017-08-12,10,BABY CARE,0.0,0.23309188,-0.23309187591075897
2017-08-12,10,AUTOMOTIVE,2.0,1.9892204,0.010779619216918945
2017-08-12,9,SEAFOOD,16.859001,26.593344,-9.734342734741212
2017-08-12,9,SCHOOL AND OFFICE SUPPLIES,138.0,144.56136,-6.5613555908203125
2017-08-12,9,PRODUCE,1419.264,1505.101,-85.8369521484376
2017-08-12,9,PREPARED FOODS,129.90399,146.62357,-16.719575673828132
2017-08-12,9,POULTRY,383.387,427.00638,-43.619378173828125
2017-08-12,9,PLAYERS AND ELECTRONICS,10.0,7.607294,2.3927059173583984
2017-08-12,9,PET SUPPLIES,7.0,10.705882,-3.7058820724487305
2017-08-12,9,PERSONAL CARE,400.0,433.68158,-33.68157958984375
2017-08-12,9,MEATS,260.298,301.9066,-41.60858569335937
2017-08-12,9,MAGAZINES,2.0,3.4271595,-1.4271595478057861
2017-08-12,9,"LIQUOR,WINE,BEER",129.0,112.21468,16.785316467285156
2017-08-12,9,LINGERIE,11.0,8.024818,2.9751815795898438
2017-08-12,9,LAWN AND GARDEN,4.0,4.8223605,-0.8223605155944824
2017-08-12,9,LADIESWEAR,5.0,15.292319,-10.292319297790527
2017-08-12,9,HOME CARE,409.0,444.19458,-35.194580078125
2017-08-12,9,HOME APPLIANCES,0.0,0.26827055,-0.2682705521583557
2017-08-12,9,HOME AND KITCHEN II,59.0,55.547512,3.4524879455566406
2017-08-12,9,HOME AND KITCHEN I,57.0,64.78273,-7.7827301025390625
2017-08-12,10,BREAD/BAKERY,113.0,115.27702,-2.2770233154296875
2017-08-12,10,CELEBRATION,5.0,7.654908,-2.6549081802368164
2017-08-12,10,CLEANING,676.0,754.3738,-78.373779296875
2017-08-12,10,DAIRY,255.0,293.4859,-38.48590087890625
2017-08-12,10,SEAFOOD,0.0,1.1464012,-1.1464011669158936
2017-08-12,10,SCHOOL AND OFFICE SUPPLIES,9.0,2.1244466,6.875553369522095
2017-08-12,10,PRODUCE,251.612,236.04837,15.56362963867187
2017-08-12,10,PREPARED FOODS,37.0,23.870998,13.12900161743164
2017-08-12,10,POULTRY,146.996,132.62585,14.37014550781251
2017-08-12,10,PLAYERS AND ELECTRONICS,5.0,5.434171,-0.434171199798584
2017-08-12,10,PET SUPPLIES,0.0,1.455568,-1.4555679559707642
2017-08-12,10,PERSONAL CARE,151.0,173.86151,-22.86151123046875
2017-08-12,10,MEATS,165.2,153.91145,11.288546752929676
2017-08-12,10,MAGAZINES,0.0,0.7909838,-0.7909837961196899
2017-08-12,10,"LIQUOR,WINE,BEER",49.0,37.19329,11.806709289550781
2017-08-12,9,HARDWARE,3.0,0.9392012,2.0607988238334656
2017-08-12,10,LINGERIE,0.0,3.9667392,-3.9667391777038574
2017-08-12,10,LADIESWEAR,8.0,2.4795136,5.520486354827881
2017-08-12,10,HOME CARE,140.0,170.844,-30.843994140625
2017-08-12,10,HOME APPLIANCES,0.0,0.48020655,-0.48020654916763306
2017-08-12,10,HOME AND KITCHEN II,15.0,13.824443,1.1755571365356445
2017-08-12,10,HOME AND KITCHEN I,5.0,12.197405,-7.197404861450195
2017-08-12,10,HARDWARE,0.0,0.14398628,-0.1439862847328186
2017-08-12,10,GROCERY II,4.0,6.760441,-2.7604408264160156
2017-08-12,10,GROCERY I,2629.0,2681.4832,-52.483154296875
2017-08-12,10,FROZEN FOODS,28.0,50.57135,-22.57135009765625
2017-08-12,10,EGGS,17.0,55.005466,-38.00546646118164
2017-08-12,10,DELI,276.0,276.59653,-0.596527099609375
2017-08-12,10,LAWN AND GARDEN,0.0,0.6008248,-0.600824773311615
2017-08-12,9,GROCERY II,19.0,17.446453,1.5535469055175781
2017-08-12,9,GROCERY I,6686.109,6868.723,-182.61414453124962
2017-08-12,9,FROZEN FOODS,132.903,152.68034,-19.777343627929696
2017-08-12,8,HOME AND KITCHEN I,47.0,67.515076,-20.51507568359375
2017-08-12,8,HARDWARE,2.0,3.5840383,-1.584038257598877
2017-08-12,8,GROCERY II,43.0,48.11598,-5.115978240966797
2017-08-12,8,GROCERY I,4734.0,4872.868,-138.8681640625
2017-08-12,8,FROZEN FOODS,167.993,212.96953,-44.97652819824219
2017-08-12,8,EGGS,360.0,403.73108,-43.7310791015625
2017-08-12,8,DELI,250.70801,317.87207,-67.1640603125
2017-08-12,8,DAIRY,1280.0,1377.9298,-97.9298095703125
2017-08-12,8,CLEANING,1015.0,1071.6842,-56.6842041015625
2017-08-12,8,CELEBRATION,29.0,21.61589,7.3841094970703125
2017-08-12,8,BREAD/BAKERY,809.417,852.57495,-43.15795117187497
2017-08-12,8,HOME AND KITCHEN II,46.0,50.6097,-4.609699249267578
2017-08-12,8,BOOKS,0.0,0.5169587,-0.5169587135314941
2017-08-12,8,BEAUTY,21.0,15.672023,5.327977180480957
2017-08-12,8,BABY CARE,0.0,0.7650652,-0.7650651931762695
2017-08-12,8,AUTOMOTIVE,3.0,6.1802363,-3.180236339569092
2017-08-12,7,SEAFOOD,42.545002,44.39041,-1.8454093769531283
2017-08-12,7,SCHOOL AND OFFICE SUPPLIES,0.0,-0.18959016,0.18959015607833862
2017-08-12,7,PRODUCE,3984.352,3994.3516,-9.999562500000138
2017-08-12,7,PREPARED FOODS,112.963,135.40286,-22.43986254882813
2017-08-12,7,POULTRY,476.67902,531.36957,-54.69054787109377
2017-08-12,7,PLAYERS AND ELECTRONICS,11.0,17.885584,-6.885583877563477
2017-08-12,7,PET SUPPLIES,4.0,8.156503,-4.156502723693848
2017-08-12,7,PERSONAL CARE,159.0,202.4704,-43.47039794921875
2017-08-12,8,BEVERAGES,4355.0,4573.3633,-218.36328125
2017-08-12,11,AUTOMOTIVE,11.0,9.056363,1.9436368942260742
2017-08-12,8,HOME APPLIANCES,0.0,0.7588457,-0.7588456869125366
2017-08-12,8,LADIESWEAR,42.0,40.93478,1.0652198791503906
2017-08-12,9,EGGS,163.0,174.48814,-11.488143920898438
2017-08-12,9,DELI,477.783,560.8361,-83.05312060546873
2017-08-12,9,DAIRY,767.0,835.0889,-68.08892822265625
2017-08-12,9,CLEANING,1341.0,1467.4515,-126.4515380859375
2017-08-12,9,CELEBRATION,18.0,22.974018,-4.974018096923828
2017-08-12,9,BREAD/BAKERY,457.0,476.71558,-19.715576171875
2017-08-12,9,BOOKS,0.0,0.51723576,-0.5172357559204102
2017-08-12,9,BEVERAGES,3374.0,3536.4753,-162.475341796875
2017-08-12,9,BEAUTY,14.0,10.272103,3.7278966903686523
2017-08-12,9,BABY CARE,0.0,1.8697231,-1.8697230815887451
2017-08-12,9,AUTOMOTIVE,8.0,17.730146,-9.730146408081055
2017-08-12,8,HOME CARE,291.0,377.5319,-86.53189086914062
2017-08-12,8,SEAFOOD,25.244,48.04522,-22.80121942138672
2017-08-12,8,PRODUCE,4231.329,4321.785,-90.45615625000028
2017-08-12,8,PREPARED FOODS,139.568,154.3521,-14.784096557617175
2017-08-12,8,POULTRY,579.493,647.7615,-68.26847460937495
2017-08-12,8,PLAYERS AND ELECTRONICS,26.0,25.1242,0.8757991790771484
2017-08-12,8,PET SUPPLIES,21.0,25.84685,-4.84684944152832
2017-08-12,8,PERSONAL CARE,354.0,380.2894,-26.289398193359375
2017-08-12,8,MEATS,389.796,456.29807,-66.50206518554688
2017-08-12,8,MAGAZINES,30.0,21.712206,8.28779411315918
2017-08-12,8,"LIQUOR,WINE,BEER",204.0,224.13148,-20.131484985351562
2017-08-12,8,LINGERIE,19.0,21.769545,-2.7695446014404297
2017-08-12,8,LAWN AND GARDEN,33.0,44.42598,-11.425979614257812
2017-08-12,8,SCHOOL AND OFFICE SUPPLIES,0.0,1.0678562,-1.0678561925888062
2017-08-12,11,BABY CARE,0.0,0.037396185,-0.03739618510007858
2017-08-12,11,BEAUTY,2.0,5.7977514,-3.7977514266967773
2017-08-12,11,BEVERAGES,4323.0,4340.235,-17.23486328125
2017-08-12,13,HOME APPLIANCES,0.0,0.63005555,-0.6300555467605591
2017-08-12,13,HOME AND KITCHEN II,8.0,10.728063,-2.728062629699707
2017-08-12,13,HOME AND KITCHEN I,27.0,21.691563,5.308437347412109
2017-08-12,13,HARDWARE,0.0,0.6115145,-0.6115145087242126
2017-08-12,13,GROCERY II,18.0,17.27326,0.7267398834228516
2017-08-12,13,GROCERY I,3105.0,3220.3472,-115.34716796875
2017-08-12,13,FROZEN FOODS,54.0,52.816006,1.1839942932128906
2017-08-12,13,EGGS,18.0,41.485645,-23.485645294189453
2017-08-12,13,DELI,176.0,191.42825,-15.428253173828125
2017-08-12,13,DAIRY,315.0,337.86465,-22.864654541015625
2017-08-12,13,CLEANING,775.0,836.4597,-61.459716796875
2017-08-12,13,HOME CARE,179.0,177.4453,1.5547027587890625
2017-08-12,13,CELEBRATION,13.0,11.986707,1.0132932662963867
2017-08-12,13,BOOKS,0.0,0.012990696,-0.012990696355700493
2017-08-12,13,BEVERAGES,1796.0,1885.8364,-89.83642578125
2017-08-12,13,BEAUTY,3.0,3.8392682,-0.8392682075500488
2017-08-12,13,BABY CARE,0.0,0.39318043,-0.3931804299354553
2017-08-12,13,AUTOMOTIVE,9.0,7.6796007,1.320399284362793
2017-08-12,12,SEAFOOD,1.0,7.2035794,-6.203579425811768
2017-08-12,12,SCHOOL AND OFFICE SUPPLIES,17.0,10.979396,6.020604133605957
2017-08-12,12,PRODUCE,334.828,366.17883,-31.350833007812525
2017-08-12,12,PREPARED FOODS,17.0,29.70255,-12.702550888061523
2017-08-12,12,POULTRY,139.275,144.89336,-5.618356323242182
2017-08-12,12,PLAYERS AND ELECTRONICS,16.0,5.320966,10.679034233093262
2017-08-12,13,BREAD/BAKERY,111.0,125.70074,-14.700736999511719
2017-08-12,12,PET SUPPLIES,1.0,1.6811832,-0.6811832189559937
2017-08-12,13,LADIESWEAR,5.0,0.97223,4.027769982814789
2017-08-12,13,LINGERIE,1.0,1.8030552,-0.8030551671981812
2017-08-12,14,GROCERY I,3441.0,3496.4927,-55.49267578125
2017-08-12,14,FROZEN FOODS,83.0,72.595,10.404998779296875
2017-08-12,14,EGGS,43.0,37.367588,5.632411956787109
2017-08-12,14,DELI,234.0,299.03952,-65.03952026367188
2017-08-12,14,DAIRY,437.0,465.38412,-28.384124755859375
2017-08-12,14,CLEANING,1138.0,1274.8748,-136.874755859375
2017-08-12,14,CELEBRATION,30.0,15.30408,14.69591999053955
2017-08-12,14,BREAD/BAKERY,136.0,143.81624,-7.8162384033203125
2017-08-12,14,BOOKS,0.0,0.16867207,-0.16867206990718842
2017-08-12,14,BEVERAGES,1621.0,1676.5636,-55.5635986328125
2017-08-12,14,BEAUTY,0.0,1.8570424,-1.8570424318313599
2017-08-12,13,LAWN AND GARDEN,0.0,0.5050115,-0.5050114989280701
2017-08-12,14,BABY CARE,0.0,0.28523204,-0.2852320373058319
2017-08-12,13,SEAFOOD,2.0,3.209869,-1.2098689079284668
2017-08-12,13,SCHOOL AND OFFICE SUPPLIES,12.0,6.282462,5.717537879943848
2017-08-12,13,PRODUCE,231.321,222.79709,8.523911376953123
2017-08-12,13,PREPARED FOODS,11.0,20.801693,-9.801692962646484
2017-08-12,13,POULTRY,151.78,136.70752,15.072480468750001
2017-08-12,13,PLAYERS AND ELECTRONICS,4.0,4.022946,-0.022945880889892578
2017-08-12,13,PET SUPPLIES,2.0,0.9045571,1.0954428911209106
2017-08-12,13,PERSONAL CARE,211.0,215.5801,-4.5800933837890625
2017-08-12,13,MEATS,177.765,191.40582,-13.640822753906264
2017-08-12,13,MAGAZINES,0.0,0.13179176,-0.13179175555706024
2017-08-12,13,"LIQUOR,WINE,BEER",126.0,107.37428,18.625717163085938
2017-08-12,14,AUTOMOTIVE,10.0,3.3817875,6.618212461471558
2017-08-12,7,MEATS,371.711,389.55505,-17.844053710937487
2017-08-12,12,PERSONAL CARE,155.0,176.52011,-21.520111083984375
2017-08-12,12,MAGAZINES,0.0,1.6530604,-1.6530604362487793
2017-08-12,11,PLAYERS AND ELECTRONICS,31.0,17.459568,13.54043197631836
2017-08-12,11,PET SUPPLIES,3.0,1.7811356,1.2188644409179688
2017-08-12,11,PERSONAL CARE,348.0,372.0088,-24.0087890625
2017-08-12,11,MEATS,526.534,574.7305,-48.19652978515626
2017-08-12,11,MAGAZINES,2.0,3.5497932,-1.5497932434082031
2017-08-12,11,"LIQUOR,WINE,BEER",91.0,87.793816,3.2061843872070312
2017-08-12,11,LINGERIE,10.0,8.361737,1.6382627487182617
2017-08-12,11,LAWN AND GARDEN,6.0,2.2751493,3.724850654602051
2017-08-12,11,LADIESWEAR,7.0,13.033872,-6.033871650695801
2017-08-12,11,HOME CARE,402.0,431.5607,-29.560699462890625
2017-08-12,11,HOME APPLIANCES,0.0,0.32804826,-0.3280482590198517
2017-08-12,11,POULTRY,368.711,382.59695,-13.885954345703112
2017-08-12,11,HOME AND KITCHEN II,13.0,20.25924,-7.259239196777344
2017-08-12,11,HARDWARE,1.0,0.88253397,0.1174660325050354
2017-08-12,11,GROCERY II,27.0,32.706356,-5.706356048583984
2017-08-12,11,GROCERY I,6205.758,6384.0566,-178.2986406250002
2017-08-12,11,FROZEN FOODS,138.0,119.32406,18.675941467285156
2017-08-12,11,EGGS,170.0,159.02943,10.970565795898438
2017-08-12,11,DELI,447.316,464.26538,-16.949380859375026
2017-08-12,11,DAIRY,527.0,603.4779,-76.4779052734375
2017-08-12,11,CLEANING,1453.0,1514.374,-61.3740234375
2017-08-12,11,CELEBRATION,20.0,25.308613,-5.308612823486328
2017-08-12,11,BREAD/BAKERY,582.0,616.48737,-34.48736572265625
2017-08-12,11,BOOKS,0.0,0.5225013,-0.5225012898445129
2017-08-12,11,HOME AND KITCHEN I,37.0,46.840748,-9.840747833251953
2017-08-12,12,MEATS,124.649,126.65064,-2.0016423950195303
2017-08-12,11,PREPARED FOODS,88.724,88.18257,0.5414285888671913
2017-08-12,11,SCHOOL AND OFFICE SUPPLIES,26.0,26.793846,-0.7938461303710938
2017-08-12,12,"LIQUOR,WINE,BEER",84.0,83.43169,0.5683135986328125
2017-08-12,12,LINGERIE,9.0,4.920997,4.079002857208252
2017-08-12,12,LAWN AND GARDEN,0.0,0.103681736,-0.10368173569440842
2017-08-12,12,LADIESWEAR,4.0,10.389367,-6.38936710357666
2017-08-12,12,HOME CARE,128.0,168.42413,-40.42413330078125
2017-08-12,12,HOME APPLIANCES,0.0,0.047558334,-0.04755833372473717
2017-08-12,12,HOME AND KITCHEN II,15.0,17.663305,-2.6633052825927734
2017-08-12,12,HOME AND KITCHEN I,12.0,14.719264,-2.719264030456543
2017-08-12,12,HARDWARE,0.0,1.0656115,-1.065611481666565
2017-08-12,12,GROCERY II,10.0,8.0646925,1.935307502746582
2017-08-12,12,GROCERY I,2481.0,2563.5552,-82.55517578125
2017-08-12,11,PRODUCE,1280.458,1294.4927,-14.034675781249916
2017-08-12,12,FROZEN FOODS,30.0,71.04816,-41.04815673828125
2017-08-12,12,DELI,199.0,192.72563,6.2743682861328125
2017-08-12,12,DAIRY,294.0,360.27597,-66.27597045898438
2017-08-12,12,CLEANING,662.0,667.9562,-5.9561767578125
2017-08-12,12,CELEBRATION,3.0,22.937712,-19.937711715698242
2017-08-12,12,BREAD/BAKERY,139.0,165.41867,-26.418670654296875
2017-08-12,12,BOOKS,0.0,0.16216879,-0.16216878592967987
2017-08-12,12,BEVERAGES,1643.0,1716.6455,-73.6455078125
2017-08-12,12,BEAUTY,0.0,1.7151426,-1.7151426076889038
2017-08-12,12,BABY CARE,0.0,0.34890696,-0.3489069640636444
2017-08-12,12,AUTOMOTIVE,8.0,5.1440516,2.8559484481811523
2017-08-12,11,SEAFOOD,9.0,14.874637,-5.874636650085449
2017-08-12,12,EGGS,43.0,68.79376,-25.79376220703125
2017-08-12,14,GROCERY II,12.0,11.729329,0.27067089080810547
2017-08-12,7,MAGAZINES,24.0,25.526558,-1.5265579223632812
2017-08-12,7,LINGERIE,7.0,7.685049,-0.6850490570068359
2017-08-12,3,GROCERY I,7167.0,7297.2095,-130.20947265625
2017-08-12,3,FROZEN FOODS,354.405,449.87848,-95.47347900390628
2017-08-12,3,EGGS,497.0,537.39417,-40.3941650390625
2017-08-12,3,DELI,355.9,403.8648,-47.96480712890627
2017-08-12,3,DAIRY,1989.0,2039.1505,-50.1505126953125
2017-08-12,3,CLEANING,1543.0,1717.4452,-174.4451904296875
2017-08-12,3,CELEBRATION,40.0,51.49446,-11.494461059570312
2017-08-12,3,BREAD/BAKERY,1156.9,1233.4814,-76.58144531249991
2017-08-12,3,BOOKS,0.0,0.8364388,-0.836438775062561
2017-08-12,3,BEVERAGES,7685.0,7945.707,-260.70703125
2017-08-12,3,BEAUTY,12.0,19.183882,-7.183881759643555
2017-08-12,3,BABY CARE,0.0,1.2694386,-1.269438624382019
2017-08-12,3,AUTOMOTIVE,9.0,15.304417,-6.304416656494141
2017-08-12,2,SEAFOOD,26.413,36.842945,-10.429945098876953
2017-08-12,2,SCHOOL AND OFFICE SUPPLIES,0.0,0.89459425,-0.8945942521095276
2017-08-12,2,PRODUCE,2159.94,2308.9778,-149.03778320312495
2017-08-12,2,PREPARED FOODS,130.451,143.78227,-13.331272338867194
2017-08-12,2,POULTRY,359.522,413.06406,-53.542056396484384
2017-08-12,2,PLAYERS AND ELECTRONICS,8.0,9.742048,-1.7420482635498047
2017-08-12,2,PET SUPPLIES,9.0,13.225465,-4.225464820861816
2017-08-12,2,PERSONAL CARE,225.0,264.98672,-39.986724853515625
2017-08-12,2,MEATS,304.844,331.89432,-27.05031762695313
2017-08-12,2,MAGAZINES,13.0,9.97074,3.02925968170166
2017-08-12,3,GROCERY II,58.0,85.45132,-27.451316833496094
2017-08-12,3,HARDWARE,0.0,3.936629,-3.936629056930542
2017-08-12,3,HOME AND KITCHEN I,58.0,72.28088,-14.2808837890625
2017-08-12,3,HOME AND KITCHEN II,44.0,53.834282,-9.834281921386719
2017-08-12,4,CLEANING,600.0,698.0261,-98.026123046875
2017-08-12,4,CELEBRATION,13.0,14.5442295,-1.544229507446289
2017-08-12,4,BREAD/BAKERY,318.694,381.85837,-63.16436791992186
2017-08-12,4,BOOKS,0.0,0.035062455,-0.035062454640865326
2017-08-12,4,BEVERAGES,2239.0,2356.9832,-117.983154296875
2017-08-12,4,BEAUTY,5.0,9.830264,-4.830264091491699
2017-08-12,4,BABY CARE,0.0,0.6535382,-0.6535382270812988
2017-08-12,4,AUTOMOTIVE,4.0,4.6107383,-0.6107382774353027
2017-08-12,3,SEAFOOD,71.917,87.490036,-15.573036010742186
2017-08-12,3,SCHOOL AND OFFICE SUPPLIES,0.0,1.2889862,-1.2889862060546875
2017-08-12,3,PRODUCE,7249.289,7117.24,132.04876562499976
2017-08-12,2,"LIQUOR,WINE,BEER",159.0,178.71043,-19.710433959960938
2017-08-12,3,PREPARED FOODS,231.714,280.15384,-48.439839111328126
2017-08-12,3,PLAYERS AND ELECTRONICS,26.0,33.240692,-7.240692138671875
2017-08-12,3,PET SUPPLIES,22.0,29.324358,-7.324357986450195
2017-08-12,3,PERSONAL CARE,584.0,670.2105,-86.21051025390625
2017-08-12,3,MEATS,705.526,772.53595,-67.0099497070313
2017-08-12,3,MAGAZINES,29.0,36.203693,-7.203693389892578
2017-08-12,3,"LIQUOR,WINE,BEER",299.0,364.33035,-65.33035278320312
2017-08-12,3,LINGERIE,27.0,21.518984,5.481016159057617
2017-08-12,3,LAWN AND GARDEN,69.0,69.00535,-0.00534820556640625
2017-08-12,3,LADIESWEAR,53.0,50.265465,2.7345352172851562
2017-08-12,3,HOME CARE,509.0,550.7535,-41.75347900390625
2017-08-12,3,HOME APPLIANCES,0.0,0.17446764,-0.17446763813495636
2017-08-12,3,POULTRY,1057.825,1111.1105,-53.285473632812455
2017-08-12,2,LINGERIE,6.0,9.389331,-3.3893308639526367
2017-08-12,2,LAWN AND GARDEN,32.0,18.801374,13.198625564575195
2017-08-12,2,LADIESWEAR,30.0,27.185556,2.814443588256836
2017-08-12,1,MAGAZINES,6.0,7.382307,-1.3823070526123047
2017-08-12,1,"LIQUOR,WINE,BEER",90.0,128.36891,-38.36891174316406
2017-08-12,1,LINGERIE,8.0,1.9782871,6.021712899208069
2017-08-12,1,LAWN AND GARDEN,10.0,12.399304,-2.3993043899536133
2017-08-12,1,LADIESWEAR,9.0,8.619621,0.38037872314453125
2017-08-12,1,HOME CARE,116.0,163.21498,-47.21498107910156
2017-08-12,1,HOME APPLIANCES,0.0,-0.007608327,0.007608327083289623
2017-08-12,1,HOME AND KITCHEN II,31.0,26.525938,4.474061965942383
2017-08-12,1,HOME AND KITCHEN I,17.0,22.196058,-5.19605827331543
2017-08-12,1,HARDWARE,0.0,0.53697526,-0.5369752645492554
2017-08-12,1,GROCERY II,19.0,15.881345,3.118655204772949
2017-08-12,1,MEATS,211.756,247.81238,-36.0563779296875
2017-08-12,1,GROCERY I,1630.0,1732.3037,-102.3037109375
2017-08-12,1,EGGS,113.0,118.188705,-5.1887054443359375
2017-08-12,1,DELI,99.488,94.59953,4.888466918945312
2017-08-12,1,DAIRY,526.0,593.09,-67.09002685546875
2017-08-12,1,CLEANING,351.0,386.44608,-35.446075439453125
2017-08-12,1,CELEBRATION,3.0,8.609905,-5.609905242919922
2017-08-12,1,BREAD/BAKERY,243.22,261.3751,-18.155091552734376
2017-08-12,1,BOOKS,0.0,-0.039245553,0.03924555331468582
2017-08-12,1,BEVERAGES,1659.0,1808.83,-149.8299560546875
2017-08-12,1,BEAUTY,3.0,2.7420623,0.2579376697540283
2017-08-12,1,BABY CARE,0.0,0.11461556,-0.1146155595779419
2017-08-12,1,AUTOMOTIVE,6.0,2.7998614,3.200138568878174
2017-08-12,1,FROZEN FOODS,107.794,122.264366,-14.470366149902347
2017-08-12,4,DAIRY,670.0,765.91125,-95.9112548828125
2017-08-12,1,PERSONAL CARE,227.0,166.05302,60.94697570800781
2017-08-12,1,PLAYERS AND ELECTRONICS,6.0,6.142996,-0.14299583435058594
2017-08-12,2,HOME CARE,220.0,259.09106,-39.091064453125
2017-08-12,2,HOME APPLIANCES,0.0,0.13957465,-0.13957464694976807
2017-08-12,2,HOME AND KITCHEN II,12.0,25.609882,-13.609882354736328
2017-08-12,2,HOME AND KITCHEN I,28.0,23.774128,4.225872039794922
2017-08-12,2,HARDWARE,1.0,3.0737028,-2.073702812194824
2017-08-12,2,GROCERY II,39.0,46.621243,-7.621242523193359
2017-08-12,2,GROCERY I,3366.0,3431.488,-65.488037109375
2017-08-12,2,FROZEN FOODS,118.0,149.40378,-31.403778076171875
2017-08-12,2,EGGS,179.0,179.09048,-0.090484619140625
2017-08-12,2,DELI,251.246,259.97147,-8.725466064453116
2017-08-12,2,DAIRY,734.0,783.4237,-49.4237060546875
2017-08-12,1,PET SUPPLIES,3.0,5.686258,-2.686257839202881
2017-08-12,2,CLEANING,659.0,749.10925,-90.1092529296875
2017-08-12,2,BREAD/BAKERY,637.0,677.6123,-40.6123046875
2017-08-12,2,BOOKS,0.0,0.39351085,-0.3935108482837677
2017-08-12,2,BEVERAGES,2649.0,2822.4995,-173.49951171875
2017-08-12,2,BEAUTY,7.0,11.095475,-4.095475196838379
2017-08-12,2,BABY CARE,0.0,0.5723455,-0.572345495223999
2017-08-12,2,AUTOMOTIVE,7.0,10.439135,-3.4391345977783203
2017-08-12,1,SEAFOOD,20.15,18.770716,1.379284286499022
2017-08-12,1,SCHOOL AND OFFICE SUPPLIES,0.0,0.3586734,-0.3586733937263489
2017-08-12,1,PRODUCE,1762.493,1777.5261,-15.033123046875062
2017-08-12,1,PREPARED FOODS,48.058,55.96502,-7.907019226074219
2017-08-12,1,POULTRY,217.664,229.32909,-11.66508630371095
2017-08-12,2,CELEBRATION,12.0,18.864838,-6.864837646484375
2017-08-12,4,DELI,200.597,231.19876,-30.601760986328117
2017-08-12,4,EGGS,134.0,131.08507,2.9149322509765625
2017-08-12,4,FROZEN FOODS,114.0,118.06342,-4.063423156738281
2017-08-12,6,PERSONAL CARE,325.0,367.71222,-42.71221923828125
2017-08-12,6,MEATS,461.069,508.96228,-47.89328027343748
2017-08-12,6,MAGAZINES,5.0,11.451378,-6.451377868652344
2017-08-12,6,"LIQUOR,WINE,BEER",198.0,194.5551,3.4449005126953125
2017-08-12,6,LINGERIE,11.0,15.575655,-4.575654983520508
2017-08-12,6,LAWN AND GARDEN,27.0,23.71768,3.282320022583008
2017-08-12,6,LADIESWEAR,17.0,29.540386,-12.540386199951172
2017-08-12,6,HOME CARE,268.0,343.4353,-75.435302734375
2017-08-12,6,HOME APPLIANCES,0.0,0.11096093,-0.1109609305858612
2017-08-12,6,HOME AND KITCHEN II,29.0,29.229794,-0.22979354858398438
2017-08-12,6,HOME AND KITCHEN I,28.0,33.23935,-5.239349365234375
2017-08-12,6,PET SUPPLIES,16.0,10.114999,5.885001182556152
2017-08-12,6,HARDWARE,0.0,1.0484961,-1.048496127128601
2017-08-12,6,GROCERY I,4027.0,4149.3438,-122.34375
2017-08-12,6,FROZEN FOODS,135.0,200.71017,-65.71017456054688
2017-08-12,6,EGGS,172.0,194.53053,-22.530532836914062
2017-08-12,6,DELI,357.473,363.90445,-6.431449462890612
2017-08-12,6,DAIRY,895.0,956.11945,-61.11944580078125
2017-08-12,6,CLEANING,917.0,965.4521,-48.45208740234375
2017-08-12,6,CELEBRATION,11.0,17.082287,-6.082286834716797
2017-08-12,6,BREAD/BAKERY,536.026,589.1919,-53.165894531250046
2017-08-12,6,BOOKS,0.0,0.49612907,-0.4961290657520294
2017-08-12,6,BEVERAGES,2843.0,2915.3115,-72.3115234375
2017-08-12,6,BEAUTY,6.0,7.8899026,-1.8899025917053223
2017-08-12,6,GROCERY II,46.0,49.674416,-3.6744155883789062
2017-08-12,6,BABY CARE,0.0,0.6205757,-0.6205757260322571
2017-08-12,6,PLAYERS AND ELECTRONICS,21.0,18.959957,2.0400428771972656
2017-08-12,6,PREPARED FOODS,98.66,119.58887,-20.928867187500003
2017-08-12,7,LAWN AND GARDEN,50.0,55.733322,-5.7333221435546875
2017-08-12,7,LADIESWEAR,15.0,13.647378,1.3526220321655273
2017-08-12,7,HOME CARE,183.0,211.1779,-28.177902221679688
2017-08-12,7,HOME APPLIANCES,0.0,1.2719207,-1.2719206809997559
2017-08-12,7,HOME AND KITCHEN II,31.0,16.743069,14.25693130493164
2017-08-12,7,HOME AND KITCHEN I,75.0,41.424126,33.57587432861328
2017-08-12,7,HARDWARE,4.0,2.1451042,1.854895830154419
2017-08-12,7,GROCERY II,37.0,39.539734,-2.53973388671875
2017-08-12,7,GROCERY I,2851.0,2877.305,-26.304931640625
2017-08-12,7,FROZEN FOODS,182.0,254.89836,-72.89836120605469
2017-08-12,7,EGGS,255.0,247.18317,7.81683349609375
2017-08-12,6,POULTRY,511.378,549.3714,-37.993398925781264
2017-08-12,7,DELI,133.877,170.49028,-36.61328015136718
2017-08-12,7,CLEANING,671.0,691.9977,-20.9976806640625
2017-08-12,7,CELEBRATION,18.0,20.72095,-2.720949172973633
2017-08-12,7,BREAD/BAKERY,551.645,560.12714,-8.482136230468768
2017-08-12,7,BOOKS,0.0,0.38122112,-0.38122111558914185
2017-08-12,7,BEVERAGES,3110.0,3228.4211,-118.421142578125
2017-08-12,7,BEAUTY,4.0,5.361676,-1.3616762161254883
2017-08-12,7,BABY CARE,0.0,0.65589076,-0.6558907628059387
2017-08-12,7,AUTOMOTIVE,10.0,3.2587543,6.741245746612549
2017-08-12,6,SEAFOOD,35.03,44.63668,-9.606680603027343
2017-08-12,6,SCHOOL AND OFFICE SUPPLIES,0.0,0.5934735,-0.593473494052887
2017-08-12,6,PRODUCE,2498.872,2646.7832,-147.91120312500016
