id,sales
3025332,667.0474767556079
3025333,0.16126697293808673
3025334,182.27692017682978
3025335,44.41996041125229
3025336,0.22596265838912827
3025337,0.22596265838912827
3025338,0.22596265838912827
3025339,108.1618060268864
3025340,0.13702596954395985
3025341,0.1736480117528698
3025342,0.2934414503928742
3025343,0.2855787871238313
3025344,52.34338328578972
3025345,0.0
3025346,62.137447507925216
3025347,0.14364298890732527
3025348,0.15602402772210835
3025349,134.49742321156106
3025350,848.3785108582746
3025351,0.1299434417622457
3025352,0.19927534328273636
3025353,0.22596265838912827
3025354,0.22596265838912827
3025355,0.22596265838912827
3025356,112.55255932932351
3025357,0.15432951278323379
3025358,0.1765854594790384
3025359,108.19889237556848
3025360,0.10906739956969468
3025361,0.1660893460297033
3025362,804.7144027377446
3025363,0.18856420607737404
3025364,0.07802794616859342
3025365,0.13702596954395985
3025366,0.16126697293808673
3025367,0.1765854594790384
3025368,0.0
3025369,62.137447507925216
3025370,0.14364298890732527
3025371,0.15602402772210835
3025372,516.1685543377023
3025373,0.1299434417622457
3025374,0.18856420607737404
3025375,77.85107808237528
3025376,0.22596265838912827
3025377,0.22596265838912827
3025378,587.0226072775434
3025379,0.22596265838912827
3025380,0.15432951278323379
3025381,77.78969969089546
3025382,0.1765854594790384
3025383,0.10906739956969468
3025384,0.1660893460297033
3025385,882.434264349044
3025386,108.46403803900975
3025387,0.19734763581495668
3025388,436.24955722160075
3025389,599.2625746237348
3025390,655.2621931540083
3025391,130.40984044199442
3025392,441.9499806529973
3025393,0.19734763581495668
3025394,374.9105909502259
3025395,804.7144027377446
3025396,108.46403803900975
3025397,0.19734763581495668
3025398,354.7639036333314
3025399,599.2625746237348
3025400,642.8116621481489
3025401,0.16126697293808673
3025402,587.0226072775434
3025403,0.13702596954395985
3025404,843.2954577541137
3025405,0.13702596954395985
3025406,0.1660893460297033
3025407,0.13702596954395985
3025408,0.2934414503928742
3025409,0.2855787871238313
3025410,143.84547672955642
3025411,0.0
3025412,0.0
3025413,0.14364298890732527
3025414,0.15602402772210835
3025415,258.16079938300857
3025416,0.1299434417622457
3025417,0.18856420607737404
3025418,77.85107808237528
3025419,0.1736480117528698
3025420,164.8039053452868
3025421,0.10906739956969468
3025422,44.41996041125229
3025423,272.26337508391975
3025424,0.16126697293808673
3025425,332.2043436357343
3025426,0.13702596954395985
3025427,840.4459068816087
3025428,0.13702596954395985
3025429,0.13702596954395985
3025430,0.1736480117528698
3025431,44.5586151812365
3025432,0.2855787871238313
3025433,2.3358847347852314
3025434,0.1765854594790384
3025435,0.0
3025436,0.14364298890732527
3025437,0.15602402772210835
3025438,333.17324206429566
3025439,0.1299434417622457
3025440,0.18856420607737404
3025441,77.85107808237528
3025442,0.22596265838912827
3025443,0.22596265838912827
3025444,0.22596265838912827
3025445,73.36524268761981
3025446,0.15432951278323379
3025447,0.0
3025448,592.4857771383834
3025449,2.3358847347852314
3025450,0.16126697293808673
3025451,0.2855787871238313
3025452,1006.0001295515438
3025453,0.0
3025454,0.0
3025455,0.14364298890732527
3025456,0.15602402772210835
3025457,263.86122281440504
3025458,0.1299434417622457
3025459,0.18856420607737404
3025460,45.490628544248224
3025461,0.22596265838912827
3025462,0.2934414503928742
3025463,0.22596265838912827
3025464,264.48720934285797
3025465,0.15432951278323379
3025466,0.1765854594790384
3025467,0.1765854594790384
3025468,0.10906739956969468
3025469,0.1660893460297033
3025470,812.3507917582749
3025471,108.46403803900975
3025472,116.62093005255956
3025473,352.7786443865052
3025474,378.80919248220835
3025475,0.22596265838912827
3025476,748.9103182559941
3025477,0.1736480117528698
3025478,108.1618060268864
3025479,0.15602402772210835
3025480,428.21701431872447
3025481,0.1299434417622457
3025482,0.18856420607737404
3025483,0.19927534328273636
3025484,100.17218976145244
3025485,0.22596265838912827
3025486,0.22596265838912827
3025487,342.7676833351802
3025488,0.15432951278323379
3025489,44.41996041125229
3025490,0.13702596954395985
3025491,108.19889237556848
3025492,0.1660893460297033
3025493,881.6388236752159
3025494,108.46403803900975
3025495,116.62093005255956
3025496,358.7018507158509
3025497,594.9275419699263
3025498,772.9527609895789
3025499,0.16126697293808673
3025500,200.18827042707392
3025501,0.13702596954395985
3025502,877.7149954866492
3025503,0.10906739956969468
3025504,0.14364298890732527
3025505,0.16126697293808673
3025539,0.13702596954395985
3025540,380.6110143816224
3025541,730.4328293003783
3025542,0.16126697293808673
3025543,200.18827042707392
3025544,0.13702596954395985
3025545,863.4377700962768
3025546,0.13702596954395985
3025547,0.13702596954395985
3025548,0.1736480117528698
3025549,0.2934414503928742
3025550,0.2855787871238313
3025551,352.7786443865052
3025552,966.5707899519344
3025553,0.0
3025554,0.14364298890732527
3025555,0.15602402772210835
3025556,265.62369916328197
3025557,0.1299434417622457
3025558,0.18856420607737404
3025559,0.19927534328273636
3025560,0.22596265838912827
3025561,0.22596265838912827
3025562,0.22596265838912827
3025563,699.9753823644467
3025564,0.0
3025565,182.27692017682978
3025566,116.62093005255956
3025567,928.5226576648083
3025568,908.1737479280555
3025569,0.13702596954395985
3025570,0.13702596954395985
3025571,0.1736480117528698
3025572,0.2934414503928742
3025573,100.35715809552322
3025574,1118.3026969525347
3025575,0.0
3025576,0.0
3025577,0.14364298890732527
3025578,0.15602402772210835
3025579,0.07802794616859342
3025580,430.65881882311896
3025581,0.18856420607737404
3025582,0.19927534328273636
3025583,0.22596265838912827
3025584,0.22596265838912827
3025585,0.22596265838912827
3025586,264.48720934285797
3025587,0.15432951278323379
3025588,44.41996041125229
3025589,147.26905012750163
3025590,0.10906739956969468
3025591,0.1660893460297033
3025592,0.1299434417622457
3025593,62.137447507925216
3025594,266.209534389241
3025595,1231.6969362696182
3025596,116.62093005255956
3025597,441.9499806529973
3025598,594.9275419699263
3025599,730.4328293003783
3025600,0.16126697293808673
3025601,182.27692017682978
3025602,0.13702596954395985
3025603,860.8380874790893
3025604,0.13702596954395985
3025605,0.13702596954395985
3025606,0.1736480117528698
3025607,0.2934414503928742
3025608,230.01629799613897
3025609,968.9498121687312
3025610,0.0
3025611,0.0
3025612,0.14364298890732527
3025613,0.15602402772210835
3025614,428.21701431872447
3025615,0.1299434417622457
3025616,0.18856420607737404
3025617,0.19927534328273636
3025618,0.22596265838912827
3025619,917.7139361389713
3025620,0.1660893460297033
3025621,0.10906739956969468
3025622,108.19889237556848
3025623,0.0
3025624,200.18827042707392
3025625,0.13702596954395985
3025626,863.4377700962768
3025627,0.13702596954395985
3025628,0.13702596954395985
3025629,0.1736480117528698
3025630,0.2934414503928742
3025631,312.4323220031133
3025632,1240.56770653329
3025633,0.0
3025634,0.22596265838912827
3025635,62.137447507925216
3025636,0.15602402772210835
3025637,440.77769699694716
3025638,0.1299434417622457
3025639,0.18856420607737404
3025640,45.490628544248224
3025641,44.46934024468768
3025642,100.22524228220439
3025643,0.22596265838912827
3025644,267.82186128987945
3025645,0.15432951278323379
3025646,44.41996041125229
3025647,0.14364298890732527
3025648,0.22596265838912827
3025649,0.07802794616859342
3025650,0.15432951278323379
3025651,45.490628544248224
3025652,44.46934024468768
3025653,83.53949055796122
3025654,0.22596265838912827
3025655,267.82186128987945
3025656,0.15432951278323379
3025657,44.41996041125229
3025658,0.1765854594790384
3025659,0.10906739956969468
3025660,0.1660893460297033
3025661,0.07802794616859342
3025662,0.18856420607737404
3025663,116.62093005255956
3025664,594.9275419699263
3025665,727.8331466831908
3025666,0.16126697293808673
3025667,200.18827042707392
3025668,0.13702596954395985
3025669,860.8380874790893
3025670,108.1618060268864
3025671,0.13702596954395985
3025672,0.1736480117528698
3025673,0.2934414503928742
3025674,266.209534389241
3025675,570.81390671602
3025676,0.1299434417622457
3025677,928.5226576648083
3025678,228.28450105644538
3025679,265.62369916328197
3025680,108.19889237556848
3025681,0.10906739956969468
3025682,0.1660893460297033
3025683,881.6388236752159
3025684,108.46403803900975
3025685,116.62093005255956
3025686,352.7786443865052
3025687,380.6110143816224
3025688,745.8421786075565
3025689,0.16126697293808673
3025690,137.57915851254313
3025691,0.1765854594790384
3025692,877.7149954866492
3025693,0.13702596954395985
3025694,0.14364298890732527
3025695,62.137447507925216
3025696,0.0
3025697,1235.3635191456374
3025698,0.15602402772210835
3025699,0.2934414503928742
3025700,0.1736480117528698
3025701,0.13702596954395985
3025702,108.1618060268864
3025703,233.38161943413093
3025836,1258.3270384327468
3025837,589.4643721090864
3025838,0.13702596954395985
3025839,851.7273667941754
3025840,108.1618060268864
3025841,0.13702596954395985
3025842,0.1736480117528698
3025843,0.16126697293808673
3025844,0.2934414503928742
3025845,0.2855787871238313
3025846,224.98062540583913
3025847,77.80168042307352
3025848,223.8980776612031
3025849,77.76914024471824
3025850,533.2282068970001
3025851,529.3509983856866
3025852,228.96267015828766
3025853,103.9562241473626
3025854,227.5492603529898
3025855,0.22596265838912827
3025856,542.2926695370265
3025857,0.15432951278323379
3025858,426.6314031755677
3025859,423.6480330448021
3025860,589.2271284567427
3025861,0.13702596954395985
3025862,0.19734763581495668
3025863,306.5506054045158
3025864,0.1736480117528698
3025865,0.2934414503928742
3025866,0.2855787871238313
3025867,1328.0936710611122
3025868,0.0
3026199,0.0
3026200,0.14364298890732527
3026201,0.15602402772210835
3026202,435.0772834837635
3026203,0.1299434417622457
3026204,436.24955722160075
3026205,0.18856420607737404
3026206,0.22596265838912827
3026207,225.7867542494742
3026208,0.22596265838912827
3026209,258.7867859114615
3026210,0.15432951278323379
3026211,44.41996041125229
3026212,0.1765854594790384
3026213,0.10906739956969468
3026214,0.1660893460297033
3026215,1314.33332380061
3026216,108.46403803900975
3026217,95.30512929087138
3026218,470.9027331462099
3026219,0.14364298890732527
3026220,158.19083243035806
3026221,0.15432951278323379
3026222,0.1765854594790384
3026223,0.1765854594790384
3026224,0.10906739956969468
3026225,0.1660893460297033
3026226,929.5065047107068
3026227,0.07802794616859342
3026228,116.62093005255956
3026229,126.64789687771648
3026230,735.9778402764343
3026231,740.1417452579472
3026562,130.40984044199442
3026563,0.16126697293808673
3026564,0.13702596954395985
3026565,864.233210770105
3026566,0.13702596954395985
3026567,0.13702596954395985
3026568,0.1736480117528698
3026569,0.2934414503928742
3026570,0.2855787871238313
3026571,2.3358847347852314
3026572,0.0
3026573,0.0
3026574,0.10906739956969468
3026575,176.57643723615598
3026576,0.10906739956969468
3026577,0.22596265838912827
3026578,0.22596265838912827
3026579,1527.7986011340197
3026580,556.2159306364075
3026581,423.0923800921836
3026582,687.8061428497172
3026583,1404.8954219415507
3026584,1462.5527100874942
3026585,323.19091931936657
3026586,782.208507234948
3026587,0.13702596954395985
3026588,1519.6886781050723
3026589,108.1618060268864
3026590,0.22596265838912827
3026591,0.13702596954395985
3026592,0.2934414503928742
3026593,0.2855787871238313
3026594,143.84547672955642
3026925,0.0
3026926,0.0
3026927,0.14364298890732527
3026928,0.15602402772210835
3026929,248.55225293525464
3026930,0.1299434417622457
3026931,0.18856420607737404
3026932,46.186815182126644
3026933,141.56569619306515
3026934,108.1618060268864
3026935,0.1299434417622457
3026936,0.13702596954395985
3026937,0.22596265838912827
3026938,262.121437858483
3026939,0.15432951278323379
3026940,44.41996041125229
3026941,108.19889237556848
3026942,0.10906739956969468
3026943,0.1660893460297033
3026944,1314.33332380061
3026945,0.07802794616859342
3026946,116.62093005255956
3026947,347.07822095510875
3026948,0.22596265838912827
3026949,1427.6649230499065
3026950,108.18357402462809
3026951,194.48784699567744
3026952,0.13702596954395985
3026953,833.7757638341732
3026954,108.1618060268864
3026955,0.13702596954395985
3026956,0.1736480117528698
3026957,0.2934414503928742
3027288,104.29167160740997
3027289,52.34338328578972
3027290,0.0
3027291,775.9643271516883
3027292,0.0
3027293,0.22596265838912827
3027294,0.18856420607737404
3027295,0.15602402772210835
3027296,0.1660893460297033
3027297,962.9506791472897
3027298,108.46403803900975
3027299,0.19734763581495668
3027300,565.1134932028365
3027301,586.7853636251997
3027302,645.2267469870161
3027303,0.16126697293808673
3027304,587.0226072775434
3027305,0.13702596954395985
3027306,0.8954565377669703
3027307,849.7914111232544
3027308,0.13702596954395985
3027309,0.1736480117528698
3027310,0.2934414503928742
3027311,0.2855787871238313
3027312,52.34338328578972
3027313,0.0
3027314,62.137447507925216
3027315,0.14364298890732527
3027316,0.15602402772210835
3027317,435.0772834837635
3027318,0.1299434417622457
3027319,0.13702596954395985
3027320,851.7273667941754
3027486,0.14364298890732527
3027487,422.51660080554086
3027488,0.0
3027489,0.14364298890732527
3027490,0.15602402772210835
3027491,422.51660080554086
3027492,62.883097568906436
3027493,0.18856420607737404
3027494,78.54725728159403
3027495,0.22596265838912827
3027496,225.7867542494742
3027497,0.22596265838912827
3027498,260.50911095784454
3027499,0.0
3027500,0.15432951278323379
3027501,108.19889237556848
3027502,0.10906739956969468
3027503,0.1660893460297033
3027504,1314.33332380061
3027505,0.07802794616859342
3027506,0.19734763581495668
3027507,436.24955722160075
3027508,692.99599635658
3027509,740.1417452579472
3027510,0.16126697293808673
3027511,589.4643721090864
3027512,77.78969969089546
3027513,0.15602402772210835
3027514,1328.0936710611122
3027515,44.5586151812365
3027516,0.18856420607737404
3027517,46.186815182126644
3027518,0.22596265838912827
3027519,0.22596265838912827
3027520,0.22596265838912827
3027521,262.121437858483
3027522,0.15432951278323379
3027523,0.1765854594790384
3027524,0.1765854594790384
3027525,0.10906739956969468
3027526,0.1660893460297033
3027527,0.2855787871238313
3027528,1314.33332380061
3027529,116.62093005255956
3027530,354.7639036333314
3027531,1423.42573810366
3027532,731.2282699742065
3027533,0.16126697293808673
3027534,194.48784699567744
3027535,0.13702596954395985
3027536,833.7757638341732
3027537,108.1618060268864
3027538,0.13702596954395985
3027539,0.1736480117528698
3027540,108.46403803900975
3027541,424.9584053099354
3027542,0.10906739956969468
3027543,0.18856420607737404
3027544,0.1660893460297033
3027545,929.5065047107068
3027546,0.07802794616859342
3027547,116.62093005255956
3027548,203.47721633147836
3027549,1124.3261128257684
3027550,740.1417452579472
3027551,0.16126697293808673
3027552,176.57643723615598
3027553,0.13702596954395985
3027554,850.1927865392513
3027555,0.13702596954395985
3027556,0.13702596954395985
3027557,0.1736480117528698
3027558,0.2934414503928742
3027559,0.2855787871238313
3027560,143.84547672955642
3027561,0.0
3027562,0.0
3027563,0.14364298890732527
3027564,0.15602402772210835
3027565,259.9232757318855
3027566,0.1299434417622457
3027567,0.10906739956969468
3027568,0.1765854594790384
3027569,0.1765854594790384
3027570,0.15432951278323379
3027571,1404.8954219415507
3027572,731.2282699742065
3027573,0.16126697293808673
3027574,194.48784699567744
3027575,0.13702596954395985
3027576,849.7914111232544
3027577,0.13702596954395985
3027578,0.13702596954395985
3027579,0.1736480117528698
3027580,0.2934414503928742
3027581,0.2855787871238313
3027582,0.18856420607737404
3027583,52.34338328578972
3027584,0.0
3027585,0.14364298890732527
3027586,0.15602402772210835
3027587,250.2745779816377
3027588,0.1299434417622457
3027589,0.18856420607737404
3027590,0.19927534328273636
3027591,0.22596265838912827
3027592,0.22596265838912827
3027593,0.22596265838912827
3027594,140.5546330371331
3027595,0.0
3027596,77.85107808237528
3027597,0.22596265838912827
3027598,0.22596265838912827
3027599,0.1299434417622457
3027600,0.18856420607737404
3027601,45.490628544248224
3027602,0.22596265838912827
3027603,0.22596265838912827
3027604,0.22596265838912827
3027605,263.8839142073599
3027606,0.15432951278323379
3027607,44.41996041125229
3027608,108.19889237556848
3027609,0.10906739956969468
3027610,422.51660080554086
3027611,0.1660893460297033
3027612,108.46403803900975
3027613,116.62093005255956
3027614,354.7639036333314
3027615,1396.142797429832
3027616,728.6285873570189
3027617,0.16126697293808673
3025869,194.48784699567744
3025870,0.13702596954395985
3025871,846.9417809050462
3025872,108.1618060268864
3025873,0.1765854594790384
3025874,1309.007005441235
3025875,353.00142728445445
3025876,0.15602402772210835
3025877,0.0
3025878,0.22596265838912827
3025879,337.067329331274
3025880,0.15432951278323379
3025881,77.78969969089546
3025882,108.19889237556848
3025883,0.10906739956969468
3025884,0.1660893460297033
3025885,1314.33332380061
3025886,108.46403803900975
3025887,116.62093005255956
3025888,436.24955722160075
3025889,0.14364298890732527
3025890,1404.8045711114726
3025891,0.16126697293808673
3025892,194.48784699567744
3025893,0.13702596954395985
3025894,848.3785108582746
3025895,0.13702596954395985
3025896,0.13702596954395985
3025897,0.1736480117528698
3025898,0.2934414503928742
3025899,0.2855787871238313
3025900,143.84547672955642
3025901,0.0
3025902,731.2282699742065
3025903,116.62093005255956
3025904,108.46403803900975
3025905,1349.6482446861246
3025906,0.14364298890732527
3025907,0.15602402772210835
3025908,422.51660080554086
3025909,0.1299434417622457
3025910,0.18856420607737404
3025911,45.490628544248224
3025912,0.22596265838912827
3025913,0.22596265838912827
3025914,0.22596265838912827
3025915,263.8839142073599
3025916,0.15432951278323379
3025917,62.137447507925216
3025918,0.1765854594790384
3025919,0.10906739956969468
3025920,0.1660893460297033
3025921,962.9506791472897
3025922,108.46403803900975
3025923,116.62093005255956
3025924,323.42855017870306
3025925,1405.3779845733438
3025926,740.1417452579472
3025927,0.16126697293808673
3025928,137.57915851254313
3025929,0.13702596954395985
3025930,108.19889237556848
3025931,833.7757638341732
3025932,0.0
3025933,0.2855787871238313
3025934,0.19927534328273636
3025935,0.22596265838912827
3025936,0.22596265838912827
3025937,0.22596265838912827
3025938,258.7867859114615
3025939,0.15432951278323379
3025940,44.41996041125229
3025941,141.5686316552116
3025942,0.10906739956969468
3025943,0.1660893460297033
3025944,962.9506791472897
3025945,52.34338328578972
3025946,108.46403803900975
3025947,347.07822095510875
3025948,1404.8954219415507
3025949,731.2282699742065
3025950,0.16126697293808673
3025951,176.57643723615598
3025952,0.13702596954395985
3025953,849.7914111232544
3025954,0.13702596954395985
3025955,0.13702596954395985
3025956,0.1736480117528698
3025957,0.2934414503928742
3025958,116.62093005255956
3025959,0.1299434417622457
3025960,0.13702596954395985
3025961,0.1736480117528698
3025962,0.13702596954395985
3025963,844.9039797550174
3025964,0.13702596954395985
3025965,0.13702596954395985
3025966,0.1736480117528698
3025967,44.5586151812365
3025968,0.2855787871238313
3025969,143.84547672955642
3025970,0.0
3025971,0.0
3025972,0.14364298890732527
3025973,176.57643723615598
3025974,0.15602402772210835
3025975,0.1299434417622457
3025976,0.18856420607737404
3025977,45.490628544248224
3025978,0.22596265838912827
3025979,0.22596265838912827
3025980,0.22596265838912827
3025981,337.067329331274
3025982,0.15432951278323379
3025983,77.78969969089546
3025984,108.19889237556848
3025985,0.1660893460297033
3025986,422.51660080554086
3025987,0.13702596954395985
3025988,0.16126697293808673
3025989,746.7865618022713
3025990,0.2934414503928742
3025991,0.2855787871238313
3025992,52.34338328578972
3025993,0.0
3025994,0.0
3025995,0.14364298890732527
3025996,0.15602402772210835
3025997,248.55225293525464
3025998,0.1299434417622457
3025999,0.18856420607737404
3026000,0.19927534328273636
3026001,661.3470434059984
3026002,0.22596265838912827
3026003,0.22596265838912827
3026004,260.50911095784454
3026005,0.15432951278323379
3026006,0.1765854594790384
3026007,108.19889237556848
3026008,0.10906739956969468
3026009,0.1660893460297033
3026010,882.6226707211144
3026011,108.46403803900975
3026012,116.62093005255956
3026013,126.64789687771648
3026014,0.22596265838912827
3026015,0.2934414503928742
3026016,0.2855787871238313
3026017,0.15432951278323379
3026018,0.18856420607737404
3026019,78.54725728159403
3026020,0.22596265838912827
3026021,104.15975579409111
3026022,44.46934024468768
3026023,140.5546330371331
3026024,0.15432951278323379
3026025,94.47545141513862
3026026,108.19889237556848
3026027,0.10906739956969468
3026028,0.1660893460297033
3026029,1314.33332380061
3026030,108.46403803900975
3026031,0.19734763581495668
3026032,565.1134932028365
3026033,687.2102663761112
3026034,645.2267469870161
3026035,0.16126697293808673
3026036,589.4643721090864
3026037,0.13702596954395985
3026038,851.7273667941754
3026039,108.1618060268864
3026040,0.13702596954395985
3026041,0.1299434417622457
3026042,424.9584053099354
3026043,0.15602402772210835
3026044,0.14364298890732527
3026045,130.40984044199442
3026046,0.15432951278323379
3026047,94.47545141513862
3026048,108.19889237556848
3026049,0.10906739956969468
3026050,0.1660893460297033
3026051,1309.007005441235
3026052,108.46403803900975
3026053,0.19734763581495668
3026054,565.1134932028365
3026055,692.99599635658
3026056,0.1736480117528698
3026057,661.3470434059984
3026058,587.0226072775434
3026059,0.13702596954395985
3026060,851.7273667941754
3026061,108.1618060268864
3026062,0.13702596954395985
3026063,0.1736480117528698
3026064,44.5586151812365
3026065,423.68108540744447
3026066,1333.494733072831
3026067,0.0
3026068,0.0
3026069,0.16126697293808673
3026070,44.5586151812365
3026071,413.5622072336164
3026072,1333.494733072831
3026073,0.13702596954395985
3026074,0.1736480117528698
3026075,44.5586151812365
3026076,413.5622072336164
3026077,1333.494733072831
3026078,0.0
3026079,0.0
3026080,0.14364298890732527
3026081,0.15602402772210835
3026082,516.1685543377023
3026083,0.1299434417622457
3026084,108.1618060268864
3026085,0.18856420607737404
3026086,103.9562241473626
3026087,104.15975579409111
3026088,225.58323252095857
3026089,260.50911095784454
3026090,0.15432951278323379
3026091,77.78969969089546
3026092,108.19889237556848
3026093,0.10906739956969468
3026094,0.1660893460297033
3026095,1368.5287247546887
3026096,108.46403803900975
3026097,103.55751694826593
3026098,0.22596265838912827
3026099,851.7273667941754
3026100,599.4998182760786
3026101,0.0
3026102,0.0
3026103,0.14364298890732527
3026104,0.15602402772210835
3026105,435.0772834837635
3026106,0.1299434417622457
3026107,0.18856420607737404
3026108,78.54725728159403
3026109,94.47177128916239
3026110,227.5492603529898
3026111,223.98039239095
3026112,0.13702596954395985
3026113,258.7867859114615
3026114,94.47545141513862
3026115,0.1765854594790384
3026116,0.10906739956969468
3026117,0.1660893460297033
3026118,1368.5287247546887
3026119,108.46403803900975
3026120,0.19734763581495668
3026121,565.1134932028365
3026122,711.2527091096961
3026123,661.3470434059984
3026124,0.16126697293808673
3026125,0.15432951278323379
3026126,404.93489080079064
3026127,0.22596265838912827
3026128,46.186815182126644
3026129,849.7019143468685
3026130,0.13702596954395985
3026131,0.13702596954395985
3026132,0.1736480117528698
3026133,44.5586151812365
3026134,0.2855787871238313
3026135,1281.5347837940749
3026136,0.0
3026137,0.0
3026138,0.14364298890732527
3026139,0.15602402772210835
3026140,0.13702596954395985
3026141,258.16079938300857
3026142,0.18856420607737404
3026143,95.30512929087138
3026144,0.22596265838912827
3026145,94.52482380991435
3026146,0.22596265838912827
3026147,112.55255932932351
3026148,0.15432951278323379
3026149,77.78969969089546
3026150,0.1765854594790384
3026151,0.10906739956969468
3026152,0.1660893460297033
3026153,0.1299434417622457
3026154,955.4204545379147
3026155,137.57915851254313
3026156,748.9956148868534
3026157,0.13702596954395985
3026158,52.34338328578972
3026159,0.0
3026160,0.0
3026161,0.14364298890732527
3026162,0.15602402772210835
3026163,250.2745779816377
3026164,0.1299434417622457
3026165,0.18856420607737404
3026166,78.54725728159403
3026167,0.22596265838912827
3026168,0.16126697293808673
3026169,0.22596265838912827
3026170,262.121437858483
3026171,0.15432951278323379
3026172,0.1765854594790384
3026173,0.1765854594790384
3026174,0.10906739956969468
3026175,0.1660893460297033
3026176,882.1317985287317
3026177,0.07802794616859342
3026178,116.62093005255956
3026179,347.07822095510875
3026180,702.132738799007
3026181,0.22596265838912827
3026182,0.19734763581495668
3026183,0.07802794616859342
3026184,565.1134932028365
3026185,0.1660893460297033
3026186,1309.007005441235
3026187,108.46403803900975
3026188,0.19734763581495668
3026189,565.1134932028365
3026190,692.99599635658
3026191,740.1417452579472
3026192,0.16126697293808673
3026193,605.5847082009204
3026194,0.13702596954395985
3026195,851.7273667941754
3026196,0.10906739956969468
3026197,0.13702596954395985
3026198,0.1736480117528698
3026232,44.5586151812365
3026233,0.2855787871238313
3026234,1333.494733072831
3026235,0.0
3026236,0.0
3026237,0.14364298890732527
3026238,0.15602402772210835
3026239,422.51660080554086
3026240,0.1299434417622457
3026241,0.18856420607737404
3026242,0.13702596954395985
3026243,0.19734763581495668
3026244,0.1765854594790384
3026245,0.15432951278323379
3026246,684.1421267276737
3026247,661.3470434059984
3026248,0.16126697293808673
3026249,368.9934148943177
3026250,0.13702596954395985
3026251,846.9417809050462
3026252,108.1618060268864
3026253,0.13702596954395985
3026254,0.1736480117528698
3026255,44.5586151812365
3026256,0.2855787871238313
3026257,77.78969969089546
3026258,1333.494733072831
3026259,0.0
3026260,0.14364298890732527
3026261,0.15602402772210835
3026262,435.0772834837635
3026263,0.1299434417622457
3026264,0.18856420607737404
3026265,95.30512929087138
3026266,0.22596265838912827
3026267,404.93489080079064
3026268,0.22596265838912827
3026269,112.55255932932351
3026270,0.0
3026271,565.1134932028365
3026272,687.2102663761112
3026273,743.2098849063847
3026274,0.2855787871238313
3026275,2.3358847347852314
3026276,0.0
3026277,0.0
3026278,0.14364298890732527
3026279,0.15602402772210835
3026280,422.51660080554086
3026281,0.1299434417622457
3026282,0.18856420607737404
3026283,46.186815182126644
3026284,0.22596265838912827
3026285,0.2934414503928742
3026286,0.22596265838912827
3026287,260.50911095784454
3026288,0.15432951278323379
3026289,44.41996041125229
3026290,0.1765854594790384
3026291,0.10906739956969468
3026292,0.1660893460297033
3026293,962.9506791472897
3026294,108.46403803900975
3026295,116.62093005255956
3026296,354.7639036333314
3026297,1428.917650945457
3026298,0.22596265838912827
3026299,728.6285873570189
3026300,0.1736480117528698
3026301,108.1618060268864
3026302,0.15602402772210835
3026303,525.0224239666086
3026304,0.1299434417622457
3026305,0.18856420607737404
3026306,78.54725728159403
3026307,222.24861032857575
3026308,94.52482380991435
3026309,225.58323252095857
3026310,260.50911095784454
3026311,0.15432951278323379
3026312,94.47545141513862
3026313,0.13702596954395985
3026314,108.19889237556848
3026315,0.1660893460297033
3026316,1412.6559830865722
3026317,108.46403803900975
3026318,0.19734763581495668
3026319,565.1134932028365
3026320,711.2527091096961
3026321,743.2098849063847
3026322,0.16126697293808673
3026323,599.4998182760786
3026324,0.13702596954395985
3026325,921.0153987111164
3026326,0.10906739956969468
3026327,44.387018076281144
3026328,0.16126697293808673
3026329,0.13702596954395985
3026330,684.1421267276737
3026331,642.8116621481489
3026332,0.16126697293808673
3026333,587.0226072775434
3026334,0.13702596954395985
3026335,849.7914111232544
3026336,108.1618060268864
3026337,0.13702596954395985
3026338,0.1736480117528698
3026339,0.2934414503928742
3026340,0.2855787871238313
3026341,565.1134932028365
3026342,1333.494733072831
3026343,0.0
3026344,0.14364298890732527
3026345,0.15602402772210835
3026346,259.9232757318855
3026347,0.1299434417622457
3026348,0.18856420607737404
3026349,46.186815182126644
3026350,0.22596265838912827
3026351,224.1839240376785
3026352,0.22596265838912827
3026353,130.40984044199442
3026354,0.0
3026355,194.48784699567744
3026356,0.19734763581495668
3026357,962.9506791472897
3026358,864.233210770105
3026359,108.1618060268864
3026360,0.13702596954395985
3026361,0.1736480117528698
3026362,44.5586151812365
3026363,0.2855787871238313
3026364,1333.494733072831
3026365,0.0
3026366,0.0
3026367,0.14364298890732527
3026368,0.15602402772210835
3026369,108.46403803900975
3026370,435.0772834837635
3026371,0.18856420607737404
3026372,78.54725728159403
3026373,44.46934024468768
3026374,306.5999877175044
3026375,0.22596265838912827
3026376,258.7867859114615
3026377,0.15432951278323379
3026378,44.41996041125229
3026379,0.1765854594790384
3026380,0.10906739956969468
3026381,0.1660893460297033
3026382,0.1299434417622457
3026383,77.78969969089546
3026384,62.137447507925216
3026385,1333.494733072831
3026386,108.46403803900975
3026387,0.19734763581495668
3026388,565.1134932028365
3026389,711.2527091096961
3026390,700.7709023839778
3026391,0.16126697293808673
3026392,599.4998182760786
3026393,0.13702596954395985
3026394,851.7273667941754
3026395,108.1618060268864
3026396,0.13702596954395985
3026397,1368.5287247546887
3026398,0.1736480117528698
3026399,413.5622072336164
3026400,1333.494733072831
3026401,0.0
3026402,62.137447507925216
3026403,77.75675735592431
